5566	1.43962698155555	1.35344830116957	0.997949652127686	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-0.753258881065646	-0.694975268141557	0.272226240255475	-0.307353110716381	-0.625054491967514	0.955501708140332
5986	1.44436259662646	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.707736047663938	-0.640716946696192	-0.324561936468052	-0.427627383002997	-0.556603486062628	1.19456498356981
5847	1.44909821169736	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.766916277382011	-0.7260133353063	-0.742903427313872	0.976656361088844	-0.335230020157467	1.00805717351625
5138	1.45383382676827	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.830652614511223	-0.923581862478318	-0.959383072642301	1.03283854986	0.263352180415041	0.290226426918355
5107	1.45856944183917	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.926254388725779	-0.888653298164021	-0.666837508412428	-0.146819667789895	0.513853733939302	0.160119604097486
5259	1.46330505691008	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.962670470263735	-1.0203595131812	-0.938902706624624	0.591484488140076	-0.684767071586669	0.785016905823332
5686	1.46804067198099	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-1.17208752242035	-1.18302402176226	-0.426956745519063	-0.219015199754664	-0.556603486062628	1.00228889073109
5035	1.47277628705189	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.09014314452216	-1.22564767034397	-0.564449720398791	1.46612787387161	-0.76050009939633	0.674778612595798
5315	1.4775119021228	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.78235459817803	-0.812849968056059	-2.06710618108965	2.03036273110547	-0.740110438062959	0.845263414912798
5992	1.48224751719371	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.730494732885529	-0.729873150301679	-0.611258976566035	0.310612255025308	-0.202697221490562	1.04266687022722
6536	1.48698313226461	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.580263373405513	-0.493473288804138	0.123029196074593	-1.71153620688162	1.8085972286083	0.506216571207185
6852	1.49171874733552	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.407273328703907	-0.323027785923967	0.21956845995634	-0.812747641630431	2.09987810479931	0.580563327104824
6269	1.49645436240643	1.35344830116957	0.997949652127686	1.29787872255248	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	-0.0567316689310285	0.00631445700441498	0.798804043246822	-0.218963585433331	0.362387678319981	0.971524715876892
4094	1.50118997747733	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.830652614511223	-0.927392586027014	0.245897350105907	1.95566390455605	-0.759043695015374	0.0710316810822118
5495	1.50592559254824	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.12655922606012	-1.1830485674856	-0.532272306117333	0.117923089908258	-0.692049093491444	0.939478700403771
5445	1.51066120761914	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.94901307394737	-0.91961772815874	-0.0524967382558562	-0.483874089675817	-0.76923852568206	0.941401461332159
5698	1.51539682269005	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.821545862647471	-0.780247111028324	-0.725350833880826	-0.251119307623895	-0.530388207205438	0.998443368874313
5629	1.52013243776096	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.930805033178392	-0.908013737449265	-0.579074541247203	-0.138806544402921	0.676971024606263	0.422896930977073
4669	1.52486805283186	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.835203258963836	-0.83828547386821	0.456528471302446	0.479055592696102	0.107516911652855	0.0582132748929637
5499	1.52960366790277	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.625791669765748	-0.605868155982753	-0.0320233932755525	0.575251784080795	-0.581362360538864	0.893332438122478
5634	1.53433928297368	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.662207751303703	-0.574903725988033	0.40094291841868	-1.39050545105358	-0.457567988157688	0.925378453595599
5146	1.53907489804458	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.776023029245763	-0.671705922414253	-0.0993059944231003	-1.1257110790341	-0.339599233300332	0.56069479751149
2425	1.54381051311549	1.35344830116957	0.997949652127686	1.29787872255248	5.81061724354314	0.500170850645956	-1.47021806179534	-0.72555137164332	-0.848860655280201	-0.760813034573057	-0.333338233184575	-1.77573151903975	0.15557825622437	-1.40116226975293
3910	1.5485461281864	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.694078651347573	-0.586489307405003	-0.415252676217909	-0.547953269610945	1.09932829508322	-0.8647119707329
2277	1.5532817432573	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.18574491873671	-1.38445236392965	-1.56787531866698	2.40503108966294	-0.460480796919598	-1.22490918465077
2424	1.55801735832821	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.36329107084946	-1.33020017891512	-1.12028418612434	-0.515965293964714	-0.785258973872565	-0.987768670149682
5087	1.56275297339912	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.994541370307604	-0.830565843877453	-0.649284914979383	-1.85600211157709	-0.744479651205824	0.701056345283757
3959	1.56748858847002	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-1.11290182974375	-1.18307924963978	1.11475072504163	0.607446217012358	-1.0561501887302	0.115255182435118
5260	1.57222420354093	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-1.08558703711102	-1.13273597106731	-0.854067512044032	0.262391575319796	-0.946919860158571	0.901023481836027
5323	1.57695981861183	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.17188539295487	-1.07959448003396	-0.507214223732317	-0.967306726862604	-0.881381663015595	0.91256004740635
5668	1.58169543368274	1.35344830116957	0.997949652127686	1.29787872255248	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.07648574820579	-0.923452997430778	0.152278837771419	-1.70347146917332	-0.708069541681949	1.05740803734485
5191	1.58643104875365	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-1.07648574820579	-0.96618096533669	1.25517147250599	-1.68755619319023	0.14975263870055	0.37418698745793
4649	1.59116666382455	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.807888466331106	-0.706585395281868	1.37218408136804	-0.853019715850636	0.0638247802242048	0.0646224779875878
6234	1.59590227889546	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.234277821043774	-0.113879813765815	0.980178501709161	-1.39055964609098	-0.426983496157633	1.29647131277433
6606	1.60063789396637	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.106810609743876	-0.0325230137519428	0.743218490363055	-0.211066594269356	-0.432809113681453	1.5374573491322
5729	1.60537350903727	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.311671554489352	-0.284374408092667	-1.00326455622491	1.72307686904846	-0.753218077491555	1.1163727058154
5375	1.61010912410818	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.308661485584	-1.32638945536643	-0.836514918610986	-0.203001856561049	-0.740110438062959	0.883718633480542
5008	1.61484473917909	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.953569181358509	-0.935167443895288	0.956777384144226	-0.772746542597226	-0.727002798634364	0.642732597122678
5582	1.61958035424999	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.621235562354608	-0.520651540973503	1.98945262410924	-1.14980206351635	0.443946323653462	0.495320925946324
3228	1.6243159693209	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.607578166038243	-0.516736498100607	1.94849891311126	-0.419511030973356	-0.593013595586504	-0.557070222190946
5170	1.6290515843918	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.325328950805716	-0.237964581685599	2.08599188799099	-0.00229956805702421	-0.756130886253465	0.759380093444835
5501	1.63378719946271	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	-0.776023029245763	-0.834499296042854	-0.219246375869783	1.36198307700161	-0.82458189215835	1.00164797042162
5319	1.63852281453362	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	-1.08103639265841	-1.08624637105938	-0.62881156999908	-0.355483465359561	-0.78380256949161	0.86705470543452
5532	1.64325842960452	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-1.09014314452216	-1.10557612819045	-0.997416032093023	-0.211066594269356	-0.616316065681784	0.929864895761835
5611	1.64799404467543	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-1.16753141500921	-1.10555158246711	0.105476602641548	-0.764630190567585	-0.610490448157964	0.977933918971516
5047	1.65272965974634	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.935355677631005	-0.83437656742615	0.158134382940683	-1.08565836567956	-0.118225767395171	0.399823799836426
3786	1.65746527481724	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.725944088432916	-0.640741492419533	1.48042741455094	-1.15802164418866	-0.451742370633868	-0.261605959528777
4585	1.66220088988815	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.557504688183923	-0.44706346239707	1.96019596137504	-1.19007026666246	-0.9265301988252	0.45942938861643
5557	1.66693650495906	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.461902913969367	-0.396695638101259	0.269298467670843	0.398950165987025	-0.604664830634144	0.940760541022696
5267	1.67167212002996	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	-0.889832844229296	-0.811186995299703	-0.0173915513897664	-0.0825082234087676	-0.750305268729645	0.818985682224839
4128	1.67640773510087	1.35344830116957	0.997949652127686	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-0.903490240545661	-0.853804507450581	0.281002536971997	-0.748707172436303	-0.77797695196779	0.101154935626945
3623	1.68114335017178	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.921698281314639	-1.05906811889001	-0.500087870798501	2.37292698179371	-0.913422559396605	-0.162904231871566
1749	1.68587896524268	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-1.25403190031854	-1.46194934894815	-1.3104349413032	2.79826770032002	-0.936725029491886	-1.35373416685272
1787	1.69061458031359	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-1.36329107084946	-1.31861459749815	-0.789705662443742	-0.740706952629662	-0.641074940158019	-1.45948601791401
920	1.69535019538449	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-1.44266239528165	-1.32211849950509	1.14730727534124	-1.46140546355289	-0.981873565301491	-1.86518857380372
1013	1.7000858104554	-1.34729066558645	0.997949652127686	1.58757317940313	5.81061724354314	-0.497441405349115	-1.47021806179534	1.10966680368978	-1.11488488368889	-1.10387633684908	0.750471221969589	-0.280784638810133	-0.594469999967459	-1.97606778734071
441	1.70482142552631	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	-1.37694846716583	-1.55878222752854	1.37218408136804	1.6266226060571	-1.22218028815907	-2.06643755097491
2114	1.70955704059721	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	-1.31776277448923	-1.52006748538889	0.175686976373727	2.06001515871138	-0.875556045491775	-1.14671690689636
3095	1.71429265566812	-1.34729066558645	0.997949652127686	1.58757317940313	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-1.32231888190037	-1.34576830394418	-0.266055632037027	-0.451821596127919	-0.297363506252637	-0.772419446170314
